"qid","query","answer.default","answer_relation","answer_norm","answer_corrected","answer_metric","category","time_variant","snippet_has_instances","snippet_has_qualifier","instances_req","all_instances_req","has_complete_GT","qualifier_req","answer_enum"
4003,"how many eminem albums went diamond","two","=",2,,,"entertainment",0.75,1,1,1,1,1,0,"[The Eminem Show, The Marshall Mathers LP]"
2275,"how many inactive volcanoes are in hawaii","two","=",2,,,"geography",0,1,1,1,1,1,1,"[Haleakala, Hualalai]"
249,"how many aqueducts did rome have",11,"=",11,,,"history",0,0,0,1,1,1,0,"[Aqua Appia, Aqua Anio Vetus, Aqua Marcia, Aqua Tepula, Aqua Julia, Aqua Virgo, Aqua Alsietina, Aqua Anio Novus, Aqua Claudia, Aqua Traiana, Aqua Alexandrina]"
5090,"how many tribes of israel",12,"=",12,,,"history",0,0,0,1,1,1,0,"[Reuben, Issachar, Gad, Joseph, Simeon, Zebulun, Asher, Levi, Dan, Benjamin, Judah, Naphtali]"
1573,"how many fleets in the us navy","seven","=",7,,,"infrastructure",0.25,0,1,1,1,1,0,"[2nd Fleet, 3rd Fleet, 4th FLeet, 5th Fleet, 6th Fleet, 7th Fleet, 10th Fleet]"
4938,"how many terminals at sxf","five","=",5,4,,"infrastructure",0,0,0,1,1,1,0,"[Terminal A, Terminal B, Terminal C, Terminal D]"
1209,"how many ghosts visit ebenezer scrooge","four","=",4,,,"literature",0,1,0,1,1,1,0,"[Jacob Marley, spirit of Christmas Past, spirit of Christmas Present, spirit of Christmas Future]"
2889,"how many knights of ren are there","six","=",6,8,,"literature",0.25,1,0,1,1,1,1,"[Kylo Ren, Ap'lek, Cardo, Kuruk, Trudgen, Ushar, Vicrul]"
1879,"how many airports in hcmc","one","=",1,,,"organization",0,1,1,1,1,1,0,"[T�n S?n Nh?t International Airport]"
3011,"how many airports in kiev","three","=",3,,,"organization",0.25,1,1,1,1,1,1,"[Kyiv International Airport (Zhuliany), Boryspil International Airport, Sviatoshyn Airfield]"
3235,"how many mafias are there in italy","four","=",4,,,"organization",1,1,1,1,1,1,1,"[Sicilian Mafia, Camorra Mafia, Calabrian Mafia, Basilischi, Sacra Corona Unita, Mala del Brenta, Banda della Magliana, Banda della Comasina and the Turatello Crew]"
3005,"how many belts in taekwondo",9,"=",9,,,"sports",0,1,1,1,1,1,1,"[White Belt, Orange Belt, Yellow Belt, Camouflage Belt, Green Belt, Purple Belt, Blue Belt, Brown Belt, Red Belt, Black Belt]"
2679,"how many belts are there in jiu jitsu",8,"=",8,,,"pop cultutre",0,1,1,1,1,1,1,"[White belt BJJ, Blue belt BJJ, Purple belt BJJ, Brown belt BJJ, Black belt BJJ, Red and black belt (7th degree black belt) BJJ, Red and white belt (8th degree black belt) BJJ, Red belt (9th and 10th degree black belt) BJJ]"
3013,"how many kylie jean books are there",8,"=",8,22,,"literature",1,0,1,1,1,1,1,"[Art Queen, Blueberry Queen, Cooking Queen, Cupcake Queen, Dancing Queen, Drama Queen, Fashion Queen, Fishing Queen, Football Queen, Green Queen, Gymnastics Queen, Hoop Queen, Party Queen, Pirate Queen, Robot Queen, Rodeo Queen, Singing Queen, Soccer Queen, Spelling Queen, Summer Camp Queen, Vacation Queen, Valentine Queen]"
3503,"how many mvps does kobe bryant have","five","=",5,7,,"sports",0,2,1,1,1,1,1,"[2009 NBA Finals MVP, 2010 NBA Finals MVP, 2002 NBA All-Star Game MVP, 2007 NBA All-Star Game MVP, 2009 NBA All-Star Game MVP, 2011 NBA All-Star Game MVP, 2008 NBA Most Valuable Player]"
5,"how many aiims in india",13,"=",13,24,,"infrastructure",1,0,0,1,1,1,0,"[AIIMS Delhi, AIIMS Bhopal, AIIMS Bhubaneswar, AIIMS Jodhpur, AIIMS Patna, AIIMS Raipur, AIIMS Rishikesh, AIIMS Raebarely, AIIMS Nagpur, AIIMS Mangalgiri, AIIMS Gorakhpur, AIIMS Kalyani, AIIMS Bathinda]"
896,"how many csu campuses are there in california",23,"=",23,,,"education",0.25,0,0,1,1,1,0,"[California Polytechnic State University, California State Polytechnic University Pomona, San Jos� State University, California State University Long Beach, California State University Bakersfield, California State University Channel Islands, California State University Chico, California State University Dominguez Hills, California State University East Bay, California State University Fresno, California State University Fullerton, California State University Monterey Bay, California State University Northridge, California State University Sacramento, California State University San Bernardino, California State University San Marcos, California State University Stanislaus, California State University Los Angeles, California State Polytechnic University Humboldt, San Diego State University, San Francisco State University, Sonoma State University, California Maritime Academy]"
3940,"how many episodes of dublin murders","eight","=",8,,,"entertainment",0,0,0,1,1,0,0,
1631,"how many ftas does south korea have",18,"=",18,,,"administration",0.75,0,1,1,1,0,1,"[Chile, Singapore, India, European Free Trade Association, ASEAN]"
1311,"how many countries speak english",27,"=",27,67,,"demography",1,0,1,1,1,0,1,"[United States of America, England, Canada, Australia, New Zealand]"
2748,"how many kazon sects are there",18,"=",18,,,"entertainment",0,1,0,1,1,0,1,"[Kazon-Ogla, Kazon-Oglamar, Kazon-Relora, Kazon-Nistrim, Kazon-Mostral, Kazon-Hobii, Kazon-Pommar]"
1995,"how many hof did kobe play with","eight","=",8,,,"sports",0,0,0,1,1,0,1,
3794,"how many villages in nsukka",4,"=",4,,,"administration",0.25,1,1,1,1,0,1,
2215,"how many iits in india 2020",23,"=",23,,,"education",0,1,0,1,1,0,0,"[IIT Madras, IIT Delhi, IIT Bombay, IIT Kanpur, IIT Kharagpur, IIT Roorkee, IIT Guwahati, IIT Hyderabad, IIT Indore, IIT (BHU) Varanasi, IIT Dhanbad, IIT Ropar, IIT Bhubaneswar, IIT Gandhinagar, IIT Jodhpur, IIT Patna, IIT Mandi, IIT Palakkad, IIT Tirupati, IIT Bhilai, IIT Dharwad, IIT Jammu, IIT Goa]"
1109,"how many provinces in drc","twenty-five","=",25,,,"geography",0,0,0,1,1,0,0,"[Kinshasa, Kongo Central, Haut-Uele, Kwango, Tshopo, Kwilu Province, Bas-Uele, Mai-Ndombe Province, Nord-Ubangi, Mongala] "
4859,"how many southern states seceded",11,"=",11,,,"history",0,0,0,1,1,0,0,"[Alabama, Florida, Georgia, Louisiana, Mississippi, South Carolina, Texas]"
3300,"how many medical schools in texas","fourteen","=",14,,,"infrastructure",0.75,1,0,1,1,0,1,"[UT Southwestern Medical Center, UNT Health Science Center, Dell Medical School, Baylor College of Medicine, Texas A&M College of Medicine, Texas Tech University Health Sciences Center, McGovern Medical School, Paul L. Foster School of Medicine, Long School of Medicine, University of Houston College of Medicine]"
542,"how many books in the catholic bible",27,"=",27,73,,"literature",0,0,0,1,1,0,1,"[Genesis, Exodus, Leviticus, Numbers, Deuteronomy, Joshua, Matthew, Mark, Luke, John]"
5072,"how many tokyo ghoul re volumes are there",16,"=",16,,,"literature",0,0,1,1,1,0,1,
208,"how many anheuser busch breweries are there",12,"=",12,,,"organization",1,0,1,1,1,0,1,
4837,"how many ann taylor stores in canada",2800,"=",2800,4,,"organization",1,0,0,1,1,0,1,"[Toronto, Ontario]"
5142,"how many temples in utah",17,"=",17,,,"organization",0.75,0,1,1,1,0,1,"[Logan Utah Temple, St. George Utah Temple, Manti Utah Temple, Salt Lake Temple, Ephraim Utah Temple, Oquirrh Mountain Utah Temple, Smithfield Utah Temple, Desert Peak Utah Temple, Brigham City Utah Temple, Jordan River Utah Temple] "
4921,"how many supreme court judges are there","as few as six","=",6,9,,"politics",1,0,0,1,1,0,1,
3400,"how many mozart piano sonatas",18,"=",18,25,,"pop culture",0,0,1,1,1,0,1,"[Piano Sonata No. 1 in C major, Piano Sonata No. 2 in F major, Piano Sonata No. 3 in B-flat major, Piano Sonata No. 4 in E-flat major, Piano Sonata No. 5 in G major, Piano Sonata No. 6 in D major, Piano Sonata No. 7 in C major, Piano Sonata No. 8 in A minor, Piano Sonata No. 9 in D major, Piano Sonata No. 10 in C major]"
4583,"how many rovers are currently on mars","four","=",4,6,,"science",1,1,0,1,1,0,1,"[Curiosity, Perseverance, Zhurong]"
1643,"how many funerals for george floyd","four","=",4,,,"social",0,1,1,1,1,0,1,"[Houston Charlotte, North Carolina, Minnesota Minneapolis]"
3614,"how many nfl players are from connecticut","twenty-five","=",25,,,"sports",1,0,0,1,1,0,1,"[Donald Brown, Tyvon Branch, Kendall Reyes, Darius Butler, William Beatty, Matt Peart, Folorunso Fatukasi, Obi Melifonwu, Geremy Davis, Byron Jones]"
3635,"how many nfl stadiums are there",30,"=",30,,,"sports",0.75,1,1,1,1,0,1,"[Allegiant Stadium, Highmark Stadium, U.S. Bank Stadium, AT&T Stadium, Arrowhead Stadium, Bank of America Stadium, FedEx Field, Empower Field at Mile High, Gillette Stadium, Ford Field]"
602,"how many buzzer beaters does jordan have","nine","=",9,,,"sports",0,0,1,1,1,0,1,"[Chicago Bulls vs. Cleveland Cavaliers,Chicago Bulls vs. Utah Jazz,Chicago Bulls vs. Detroit Pistons,Chicago Bulls vs. Cleveland Cavaliers,Chicago Bulls vs. Atlanta Hawks]"
945,"how many czech players in nhl",40,"=",40,,,"sports",1,0,1,1,1,0,1,"[Jakub Vor�cek, David Pastrnak, Ondrej Palat, Tomas Hertl, Pavel Zacha]"
1305,"how many rings does elway have","two","=",2,,,"sports",0,0,1,1,1,0,1,
4373,"how many qurans",20,"=",20,,,"literature",0,2,1,1,1,0,1,
2607,"how many jr stations in tokyo","five","=",5,,,"organization",0.75,0,1,1,1,0,1,
5098,"how many commissioners does tsc have","nine","=",9,,,"organization",0.25,0,1,1,1,0,1,
6042,"how many varieties of zoysia grass are there","three","=",3,,,"science",0,3,1,1,1,0,1,
3848,"how many nxt championships are there",17,"=",17,,,"sports",0,0,1,1,1,0,1,
5410,"how many vatican museums are there",54,"=",54,,,"architecture",0.25,2,0,1,1,0,1,"[Pinacoteca Vaticana, Museo Pio-Clementino, Collection of Modern Religious Art, Museo Chiaramonti, Vatican Historical Museum]"
2439,"how many jails are in virginia",41,"=",41,,,"administration",1,0,1,1,1,0,1,"[Abingdon Police Jail, Washington County Jail, Accomack County Jail, Alberta WA Police Jail, Amherst Police Jail]"
1113,"how many drdo centre are there in india",50,"=",50,,,"organization",1,0,1,1,1,0,1,"[Integrated Test Range, Naval Materials research Laboratory, Centre for Airborne Systems, Centre for Aitificial Intelligence and Robotics, Aeronautical Development Establishment]"
2169,"how many ifrs standards are notified in india",41,"=",41,,,"organization",1,0,0,1,1,0,1,
4000,"how many ombudsman in australia","seven","=",7,22,,"administration",0.75,1,1,1,1,0,1,"[New South Wales Ombudsman, Ombudsman for the Northern Territory, Ombudsman of South Australia, Ombudsman of Victoria, Ombudsman Western Australia, Queensland Ombudsman, Tasmanian Ombudsman, Energy and Water Ombudsman (New South Wales), Energy and Water Ombudsman Queensland, Energy and Water Ombudsman (Victoria), Energy and Water Ombudsman Western Australia]"
1466,"how many faa centers are there","twenty-one","=",21,25,,"organization",0,0,1,1,1,0,0,"[Chicago, Oakland, Jacksonville, Anchorage, Washington DC, Atlantic City, Oklahoma City, Seattle, Los Angeles, New York]"
5127,"how many dams does tva have",49,"=",49,29,,"organization",1,0,0,1,1,0,1,"[Fort Loudoun Dam, Watts Bar Dam, Chickamauga Dam, Nickajack Dam, Guntersville Dam, Wheeler Dam, Wilson Dam, Pickwick Landing Dam, Kentucky Dam]"
1679,"how many gay nfl players are there","Six","=",6,16,,"sports",1,0,1,1,1,0,1,"[Wade Davis, Kwame Harris, David Kopay, Ray McDonald, Ryan O'Callaghan, Jeff Rohrer, Ryan Russell, Roy Simmons, Jerry Smith, Esera Tuaolo]"
2569,"how many isa can you have","four","=",4,,,"administration",0.25,0,1,1,1,0,1,
1404,"how many ethnic groups in china",56,"=",56,,,"demography",0.25,0,1,1,0,0,1,"[Han Chinese, Uyghurs, Hui, Tibetan, Miao, Zhuang, Nakhi, Bouyei, Manchu, Nanai]"
1949,"how many hiqa standards are there",60,"=",60,,,"administration",0.75,0,1,1,0,0,1,
4929,"how many sworn officers in lapd",9000,"=",9000,,,"demography",1,0,1,1,0,0,1,
1560,"how many fijian islands are there",300,"=",300,,,"geography",0.25,1,1,1,0,0,1,"[Viti Levu, Vanua Levu, Taveuni Island, Ovalau, Rotuma, Malolo, Wakaya Island, Qalito Island, Mana Island, Beqa Island]"
1847,"how many hawaiian islands are there total",137,"=",137,,,"geography",0.25,5,1,1,0,0,1,"[Hawaii, Maui, Oahu, Kauai, Molokai, Lanai, Niihau, Kahoolawe, Nihoa, Necker]"
2338,"how many irish died in the famine","1 million","=",1000000,,,"history",0,0,1,1,0,0,1,
4787,"how many skoda dealers in the uk",12,"=",12,100,,"industry",1,0,1,1,0,0,1,
958,"how many dams are in china",22104,"=",22104,,,"infrastructure",1,0,1,1,0,0,1,"[Baihetan Dam, Baise Dam, Lower Baoquan Dam, Upper Baoquan Dam, Three Gorges Dam, Ahai Dam, Ankang Dam, Baogang Tailings Dam, Baozhusi Dam, Bashan Dam]"
1826,"how many schools in gwinnett county",143,"=",143,,,"infrastructure",1,0,1,1,0,0,1,"[Gwinnett School of Mathematics Science and Technology, North Gwinnett High School, Brookwood High School, Mill Creek High School, Peachtree Ridge High School, Parkview High School, Grayson High School, Dacula High School, Archer High School, Collins Hill High School]"
2483,"how many jci accredited hospitals in india",38,"=",38,,,"infrastructure",1,0,1,1,0,0,1,"[Fortis Escorts Heart Institute, Apollo Hospital Chennai, Apollo Gleneagles Hospital, Shroff Eye Hospital, Apollo Hospitals Bangalore, Indraprastha Apollo Hospital, Narayana Hrudayalaya Health City, Moolchand Medcity, Fortis Mohali Hospital, Artemis Health Institute]"
4753,"how many shlokas in valmiki ramayana",24000,"=",24000,,,"literature",0,0,1,1,0,0,1,
5389,"how many us soldiers died in iraq",4424,"=",4424,,,"news",0,0,1,1,0,0,1,
475,"how many bhs stores in uk",163,"=",163,,,"organization",1,0,1,1,0,0,1,"[Cardiff, Broadstairs, London, Cheltenham, Leeds]"
1671,"how many gap inc stores are there",3300,"=",3300,,,"organization",1,0,1,1,0,0,1,
3079,"how many lee's chicken locations are there",135,"=",135,,,"organization",1,0,1,1,0,0,1,
3591,"how many telstra stores in australia",360,"=",360,,,"organization",1,0,1,1,0,0,1,
3951,"how many eagle scouts per year",47582,"=",47582,,,"organization",1,0,1,1,0,0,1,"[Neil Armstrong, Lee Berger, Guion Bluford, Thomas Cechz, Chris Pratt, Steven Spielberg, Marion Barry, Ray Suarez, Shane Victorino, Sanford Bishop]"
5017,"how many tgi fridays are there in the us","over 900","=",900,566,,"organization",1,3,1,1,0,0,1,
4621,"how many rtc in the philippines",580,"=",580,959,,"administration",0.25,0,0,1,0,0,1,
4030,"how many ophthalmologists in the united states",23861,"=",23861,,,"demography",1,0,0,1,0,0,0,
2010,"how many jobs does barbie have","over 200","=",200,,,"entertainment",0.75,3,0,1,0,0,0,
4020,"how many oompa loompas are in charlie and the chocolate factory",165,"=",165,,,"entertainment",0,1,0,1,0,0,1,
3035,"how many lakes in colorado",4000,"=",4000,,,"geography",0.25,0,0,1,0,0,1,"[Lake Granby, Horsetooth Reservoir, Blue Mesa Reservoir, Dillon Reservoir, Chatfield Reservoir, Green Mountain Reservoir, Lake San Cristobal, Shadow Mountain Lake]"
2141,"how many members does iehp have","1.25 million","=",1250000,,,"industry",1,0,0,1,0,0,1,
4817,"how many small businesses in florida","2.5 million","=",2500000,,,"industry",1,0,0,1,0,0,1,
5357,"how many utcs are there in the uk","over 14,000","=",14000,48,,"infrastructure",1,0,0,1,0,0,1,
427,"how many bcf stores in australia","over 115","=",115,,,"organization",1,0,0,1,0,0,0,"[Greenway Tuggeranont ACT, Bennets Green NSW, Armidale NSW, Blacktown Sydney, Auburn Sydney, Campbelltown Sydney, Bankstoen Sydney, Castle Hill Sydney, Belrose Sydney, Dubbo NSW]"
818,"how many employees does cn have",24000,"=",24000,,,"organization",1,0,0,1,0,0,1,"[Robert Pace, Jean-Jacques Ruest, Margaret A. McKenzie]"
2123,"how many idbi branches in tamilnadu",84,"=",84,,,"organization",1,0,0,1,0,0,0,
3802,"how many nato troops are in afghanistan",17000,"=",17000,,,"organization",0.25,0,0,1,0,0,1,
5298,"how many uob branches in indonesia",188,"=",188,,,"organization",1,0,0,1,0,0,1,
5366,"how many branches of utkarsh bank in india",499,"=",499,,,"organization",1,0,0,1,0,0,1,"[Mumbai, Nagpur, Patna, Varanasi, Pune]"
3871,"how many floats nyx",44,"=",44,,,"pop cultutre",1,0,0,1,0,0,1,
2134,"how many ieee fellows are there",5082,"=",5082,,,"science",1,0,0,1,0,0,1,"[Lance Kaplan, Wenjun Zhang, Jose Cruz, Narsingh Deo, Thomas Kailath, Gerhard M. Sessler, Reimund Gerhard, Edward Wolff, Anant Madabhushi, Jacek Zurada]"
2832,"how many kibbutzim are in israel",270,"=",270,,,"administration",1,0,0,1,0,0,1,"[Degania Alef, Sasa, Gate of the Golan, Malkia, Ein Gev, Sde Boker, Ein Gedi, Palmachim, Samar, Degania Bet]"
3107,"how many lgas in australia",537,"=",537,564,,"administration",0.25,0,1,1,0,0,1,"[Bayside Council, Camden Council, City of Darwin, City of Brisbane, City of Ipswich, City of Adelaide, Tasman, City of Melbourne, City of Armadale, City of South Perth]"
3113,"how many lgas in nsw",128,"=",128,,,"administration",0.25,0,0,1,0,0,0,"[Cobar Shire, Mosman Council, Municipality of Paddington, Eurobodalla Shire, Wollondilly Shire, Wingecarribee Shire, Wentworth Shire, Warrumbungle Shire, Warren Shire, Uralla Shire]"
3196,"how many types of italian pastas are there",350,"=",350,,,"culture",0.25,0,1,1,0,0,1,"[Spaghetti, Fusilli, Tortellini, Ravioli, Makkaroni, Linguine]"
1670,"how many gangs are in the us",33000,"=",33000,,,"demography",1,0,1,1,0,0,1,"[18th Street Gang, Florencia 13, Barrio Azteca, Juggalos, Latin Kings, MS-13, The Trinitarios, Pistoleros Latinos, Mexican Mafia, Mongols, Vagos Motorcycle Club, Wheels of Soul]"
2413,"how many iwo jima vets still living",27,"=",27,1,,"demography",1,0,1,1,0,0,0,
4349,"how many qatari citizens are there",313000,"=",313000,290000,,"demography",1,0,1,1,0,0,1,
2094,"how many icar colleges in india","three","=",3,64,,"education",1,0,1,1,0,0,1,"[Indian Agricultural Research Institute, Indian Veterinary Research Institute, National Dairy Research Institute, Central Institute of Fisheries Education, Central Avian Research Institute, Central Inland Fisheries Research Institute, Central Institute of Brackishwater Aquaculture, Central Institute of Agricultural Engineering, Central Institute for Cotton Research, Central Institute of Fisheries Technology]"
3785,"how many schools participate in nslp",100000,"=",100000,,,"education",1,0,1,1,0,0,1,
5921,"how many episodes of yu yu hakusho",112,"=",112,,,"entertainment",0,0,0,1,0,0,0,"[Surprised to be Dead, Koenma Appears, Kuwabara: A Promise Between Men, Requirements for Lovers, Yusuke's Back, Three Monsters, Gouki and Kurama, The Three Eyes of Hiei, The Search Begins, Kuwabara's Spirit Sword]"
6032,"how many zoey 101 episodes are there",61,"=",61,,,"entertainment",0,0,0,1,0,0,0,"[Welcome to PCA, New Roomies, Webcam, Defending Dustbin, Prank Week, Jet-X, The Play, Quinn's Date, Spring Fling, Backpack]"
646,"how many caves are in texas",3000,"=",3000,,,"geography",0.25,0,0,1,0,0,1,"[Natural Bridge Caverns, Longhorn Caverns, Caverns of Sonora, Inner Space Cavern, Cascade Caverns, Kickapoo Caverns, Colorado Bend State Park Caves, Devil's Sinkhole, Westcave Preserve, Wonder World Park]"
767,"how many counties in texas",254,"=",254,,,"geography",0,0,1,1,0,0,0,"[Bexar County, Tarrant County, Harris County, Fort Bend County, Aransas County, Nueces County, Dallam County, Kleberg County, Dimmit County, Coryell County] "
2292,"how many inland lakes does wisconsin have",15074,"=",15074,,,"geography",0.25,1,1,1,0,0,0,"[Lake Winnebago, Lake Mendota, Petenwell Lake, Lake Monona]"
4527,"how many rivers in india","Eight","=",8,200,,"geography",0.25,1,1,1,0,0,1,"[Brahmaputra, Indus, Ganges, Yamuna, Mahanadi, Godavari, Sutlej, Jhelum, Sabarmati, Chenab]"
4663,"how many satellites does earth have",2666,"=",2666,3000,,"geography",1,0,0,1,0,0,1,"[Moon, GOES-16, GOES-17, NOAA-15, AURA, CALIPSO, Himawari-8, Himawari-9, TERRA, Global Precipitation Measurement]"
3679,"how many nursing homes in washington state",213,"=",213,,,"health",1,0,0,1,0,0,1,"[Washington Care Services, Rainier Rehabilitation, Burien Nursing and Rehabilitation, Avalon Care Center - Pullman, Avamere Transitional Care of Puget Sound, Bailey-Boushay House, Bayview Manor - Seattle, Lisner Louise Dickson Hurthome, Jeanne Jugan Residence, University of Washington Medical Center]"
1025,"how many died from spanish flu",675000,"=",675000,50000000,,"history",0,0,1,1,0,0,1,
3489,"how many mummies are in egypt","70 million","=",70000000,,,"history",0.75,0,0,1,0,0,1,"[Ginger, Hatshepsut, Tutankhamen, Ramesses II, Thutmose III, Seti I, Meritamen, Ahmose-Nefertari, Ahhotep II, Amenhotep I]"
4335,"how many pyramids in sudan",255,"=",255,,,"history",0,0,0,1,0,0,1,"[Pyramids of Meroe, Pyramids of al-Kurru, Nuri pyramids, Pyramids from Mount Barkal]"
698,"how many runways at cdg airport","four","=",4,,,"infrastructure",0,0,0,1,0,0,1,
1782,"how many gas stations in manhattan",50,"=",50,31,,"infrastructure",0.75,0,0,1,0,0,1,
4115,"how many pcns are there in england",1300,"=",1300,,,"infrastructure",1,0,0,1,0,0,1,
4034,"how many opm chapters are there",113,"=",113,162,,"literature",1,0,0,1,0,0,1,"[One Punch, Crab and Job Hunting, A Dangerous Being, Dark Undergrounders, Itch Explosion, Saitama, Mysterious Raid, You Mean This Guy?, House of Evolution, Modern Art]"
4226,"how many poems did emily dickinson write",1800,"=",1800,,,"literature",0,0,0,1,0,0,1,"[Because I could not stop for Death, Hope is the thing with feathers, I'm Nobody! Who are you?, Wild Nights � Wild Nights!, I heard a Fly buzz�when I died, Success is counted sweetest, A Bird came down the Walk, I taste a liquor never brewed, I like to see it lap the miles, there is a pain � so utter]"
228,"how many aoc french wines are there","over 300","=",300,,,"organization",0.75,0,1,1,0,0,0,"[Beaujolais, Haut-M�doc, Margaux, Chablis, Limoux, Champagne, Alsace, Bordeaux, Marcillac, Provence]"
1648,"how many fusion centers are in the united states",78,"=",78,,,"organization",1,0,1,1,0,0,1,"[Alabama Fusion Center, Arkansas State Fusion Center, California State Threat Assessment Center, Colorado Information Analysis Center, Connecticut Intelligence Center, Delaware Information and Analysis Center, Florida Fusion Center, Mariana Regional Fusion Center, Hawaii State Fusion Center, Indiana Intelligence Fusion Center]"
2030,"how many nhs employees","1.4 million","=",1400000,1200000,,"organization",1,0,1,1,0,0,1,
4635,"how many ruth chris restaurants are in the united states",82,"=",82,129,,"organization",1,0,1,1,0,0,1,"[Florida]"
4703,"how many employees does scm have",2900,"=",2900,,,"organization",1,0,0,1,0,0,1,
4782,"how many lapd officers are there",9000,"=",9000,10000,,"organization",1,0,1,1,0,0,1,
5024,"how many thai restaurants in usa",5342,"=",5342,,,"organization",1,0,0,1,0,0,1,"[Thai Lotus, Sushi Thai Cary, Thai Spices & Sushi, Koon Nine, Tangerine Cafe, Baan Thai, Thai 54 Restaurant, Noi Thai Cuisine, Bangrak Market, Wild Ginger]"
5185,"how many ubl branches in pakistan",1390,"=",1390,1400,,"organization",1,0,1,1,0,0,1,"[Karachi, Peshawar, Faisalabad, Islamabad, Lahore, Rawalpindi, Bahawalpur, Chakwal]"
5884,"how many wineries in santa ynez valley","over 120","=",120,,,"organization",1,0,0,1,0,0,1,"[Sunstone Winery, Kalyra Winery, Brave & Maiden Estate, Bridlewood Estate Winery, Rusack Winery, Foxen Vineyard and Winery, Barbieri Winery, Stolpman Vineyards]"
6046,"how many zeta chapters are there",257,"=",257,,,"organization",1,0,1,1,0,0,1,"[Delta Zeta, Zeta Phi Beta, Zeta Psi, Zeta Tau Alpha, Zeta Beta Tau]"
6055,"how many channels does zuku have",42,"=",42,100,,"organization",0.75,0,1,1,0,0,0,
645,"how many caucuses are there in congress",165,"=",165,443,,"politics",1,0,1,1,0,0,0,"[Congressional Taiwan Caucus, Congressional Biodefense Caucus, Congressional Solar Caucus, Congressional Black Caucus Foundation, House Baltic Caucus, Congressional Bike Caucus, Veterinary Medicine Caucus, Congressional Gaming Caucus, 2016 Guam Republican caucus, Congressional Arts Caucus]"
3407,"how many mp in india",543,"=",543,,,"politics",1,0,1,1,0,0,1,
3847,"how many members did nwo have",62,"=",62,,,"sports",0,0,0,1,0,0,1,"[Scott Hall, Kevin Nash, Hulk Hogan, Ted DiBiase, The Giant, nWo Sting, Syxx, Vincent, Miss Elizabeth, Eric Bischoff]"
3949,"how many eagle merit badges are there",21,"=",21,122,,"sports",1,1,1,1,0,0,1,"[Camping, Citizenship in the Community, Citizenship in the Nation, Citizenship in the World, Communications, Cooking, Emergency Preparedness or Lifesaving, Environmental Science or Sustainability, Family Life, First Aid, Personal Fitness, Personal Management, Swimming, Hiking, Cycling]"
4228,"how many ppf account in india","one","=",1,,,"administration",1,0,1,0,0,0,1,
176,"how many algerian in usa",14716,"=",14716,,,"demography",1,0,1,0,0,0,1,
446,"how many become navy seals",1000,"=",1000,250,,"demography",1,0,1,0,0,0,1,
504,"how many black people in america","42 million","=",42000000,,,"demography",1,0,1,0,0,0,1,
1929,"how many high schoolers are in the us","56.6 million","=",56600000,,,"demography",1,0,1,0,0,0,1,
1944,"how many hindus are there in the world","1.2 billion","=",1200000000,,,"demography",1,2,1,0,0,0,1,
3199,"how many ltc in texas",937419,"=",937419,,,"demography",1,0,1,0,0,0,1,
5619,"how many widows in the united states","13.7 million","=",13700000,,,"demography",1,0,1,0,0,0,1,
